Image_Path,Label,Plant,Disease
TestDataset\Tomato_LateBlight\00355ec2-f12c-4015-b8f9-94354f69ce22___RS_Late.B 5311.JPG,Tomato_LateBlight,,
TestDataset\Tomato_LateBlight\005a2c1f-4e15-49e4-9e5c-61dc3ecf9708___RS_Late.B 5096.JPG,Tomato_LateBlight,,
TestDataset\Tomato_LateBlight\005e3b43-9050-47da-9498-f9ecdcc703b3___RS_Late.B 5104.JPG,Tomato_LateBlight,,
TestDataset\Tomato_LateBlight\008ebb44-eb77-4843-b621-4b88b5df7d43___RS_Late.B 5188.JPG,Tomato_LateBlight,,
TestDataset\Tomato_LateBlight\00ce4c63-9913-4b16-898c-29f99acf0dc3___RS_Late.B 4982.JPG,Tomato_LateBlight,,
TestDataset\Tomato_LateBlight\013f987a-9371-4763-a104-ea6f326e584b___GHLB2 Leaf 8556.JPG,Tomato_LateBlight,,
TestDataset\Tomato_LateBlight\01425d17-4c97-46e3-b395-c1453b78ab78___GHLB2 Leaf 9100.JPG,Tomato_LateBlight,,
TestDataset\Tomato_LateBlight\014d4972-1301-46d3-afc4-56470b774137___GHLB2 Leaf 8831.JPG,Tomato_LateBlight,,
TestDataset\Tomato_LateBlight\014eee0c-8000-4762-b4b8-63ecc2fadc13___GHLB2ES Leaf 69.1.JPG,Tomato_LateBlight,,
TestDataset\Tomato_LeafMold\00694db7-3327-45e0-b4da-a8bb7ab6a4b7___Crnl_L.Mold 6923.JPG,Tomato_LeafMold,,
TestDataset\Tomato_LeafMold\0160c3b5-d89e-40e5-a313-49ae1524040a___Crnl_L.Mold 6823.JPG,Tomato_LeafMold,,
TestDataset\Tomato_LeafMold\0185befe-f0b5-4848-9677-f33c2237f4e9___Crnl_L.Mold 8729.JPG,Tomato_LeafMold,,
TestDataset\Tomato_LeafMold\022a4dfb-84cc-45cb-81c5-a620817e31cb___Crnl_L.Mold 6926.JPG,Tomato_LeafMold,,
TestDataset\Tomato_LeafMold\02415b3d-2ba8-4654-8398-a480ad901bbf___Crnl_L.Mold 8645.JPG,Tomato_LeafMold,,
TestDataset\Tomato_LeafMold\02a29ab9-8cba-47a0-bc2f-e7af7dbae149___Crnl_L.Mold 7165.JPG,Tomato_LeafMold,,
TestDataset\Tomato_LeafMold\030ea180-4eb5-4f91-918e-56c7cfe2c001___Crnl_L.Mold 7076.JPG,Tomato_LeafMold,,
TestDataset\Tomato_LeafMold\036d12b0-1e97-4975-bd80-a8a3c48588e7___Crnl_L.Mold 6500.JPG,Tomato_LeafMold,,
TestDataset\Tomato_LeafMold\039183dc-a260-49fa-b28a-0c8f11614896___Crnl_L.Mold 6720.JPG,Tomato_LeafMold,,
TestDataset\Tomato_LeafMold\03c6374e-c292-440e-b2e3-a70c5e64562a___Crnl_L.Mold 8935.JPG,Tomato_LeafMold,,
TestDataset\Tomato_SeptoriaLeafSpot\002533c1-722b-44e5-9d2e-91f7747b2543___Keller.St_CG 1831.JPG,Tomato_SeptoriaLeafSpot,,
TestDataset\Tomato_SeptoriaLeafSpot\0025c401-7785-49c5-8bef-780a8a0d3652___Matt.S_CG 2694.JPG,Tomato_SeptoriaLeafSpot,,
TestDataset\Tomato_SeptoriaLeafSpot\006c018a-bb21-4a24-b1ff-d8b2864a7354___Matt.S_CG 6192.JPG,Tomato_SeptoriaLeafSpot,,
TestDataset\Tomato_SeptoriaLeafSpot\009bb542-f0c0-40f2-98a7-f547c5adec45___Matt.S_CG 1355.JPG,Tomato_SeptoriaLeafSpot,,
TestDataset\Tomato_SeptoriaLeafSpot\009ce7ca-77de-4e4e-9f59-bec9162df779___Matt.S_CG 7403.JPG,Tomato_SeptoriaLeafSpot,,
TestDataset\Tomato_SeptoriaLeafSpot\00f16858-f392-4d9e-ad9f-efab8049a13f___JR_Sept.L.S 8368.JPG,Tomato_SeptoriaLeafSpot,,
TestDataset\Tomato_SeptoriaLeafSpot\015c2613-fb1c-4f31-88f1-c7e5be9ddc97___JR_Sept.L.S 8431.JPG,Tomato_SeptoriaLeafSpot,,
TestDataset\Tomato_SeptoriaLeafSpot\0176f68f-a3d8-473b-9bea-c075a5507b34___JR_Sept.L.S 2504.JPG,Tomato_SeptoriaLeafSpot,,
TestDataset\Tomato_SeptoriaLeafSpot\01f54ad9-9c03-4ffd-86f4-829fc2939120___Matt.S_CG 0702.JPG,Tomato_SeptoriaLeafSpot,,
TestDataset\Tomato_SeptoriaLeafSpot\021f9747-f308-4694-859b-10f541a0e63c___JR_Sept.L.S 2506.JPG,Tomato_SeptoriaLeafSpot,,
TestDataset\Tomato_SpiderMites\002835d1-c18e-4471-aa6e-8d8c29585e9b___Com.G_SpM_FL 8584.JPG,Tomato_SpiderMites,,
TestDataset\Tomato_SpiderMites\003b7929-a364-4e74-be1c-37c4c0a6ec63___Com.G_SpM_FL 1414.JPG,Tomato_SpiderMites,,
TestDataset\Tomato_SpiderMites\00bc7858-1dca-4bfb-a828-225f03bd72a5___Com.G_SpM_FL 9455.JPG,Tomato_SpiderMites,,
TestDataset\Tomato_SpiderMites\00c8e9a0-1fb8-434b-8981-25511358ddc9___Com.G_SpM_FL 8717.JPG,Tomato_SpiderMites,,
TestDataset\Tomato_SpiderMites\00fa99e8-2605-4d72-be69-98277587d84b___Com.G_SpM_FL 1453.JPG,Tomato_SpiderMites,,
TestDataset\Tomato_SpiderMites\0100e504-f6bc-464a-a181-38262117f30a___Com.G_SpM_FL 1202.JPG,Tomato_SpiderMites,,
TestDataset\Tomato_SpiderMites\01027422-5838-4aaf-a517-01ea4e2cb6b9___Com.G_SpM_FL 9256.JPG,Tomato_SpiderMites,,
TestDataset\Tomato_SpiderMites\012369f5-ca64-4811-888f-35d75f7f7c2b___Com.G_SpM_FL 8911.JPG,Tomato_SpiderMites,,
TestDataset\Tomato_SpiderMites\01720a27-7595-496b-bf53-dbe5c8c1e2c3___Com.G_SpM_FL 8476.JPG,Tomato_SpiderMites,,
TestDataset\Tomato_SpiderMites\01854aac-d409-4136-b885-3df6943cc349___Com.G_SpM_FL 1374.JPG,Tomato_SpiderMites,,
TestDataset\Tomato_TargetSpot\002213fb-b620-4593-b9ac-6a6cc119b100___Com.G_TgS_FL 8360.JPG,Tomato_TargetSpot,,
TestDataset\Tomato_TargetSpot\003a5321-0430-42dd-a38d-30ac4563f4ba___Com.G_TgS_FL 8121.JPG,Tomato_TargetSpot,,
TestDataset\Tomato_TargetSpot\0044d10f-7062-4655-8abd-9fffc5b2f152___Com.G_TgS_FL 7908.JPG,Tomato_TargetSpot,,
TestDataset\Tomato_TargetSpot\007ec913-8cfe-43ed-b458-f041a17266ae___Com.G_TgS_FL 9844.JPG,Tomato_TargetSpot,,
TestDataset\Tomato_TargetSpot\00854623-ba28-446d-a1d5-03c0ae3f99d9___Com.G_TgS_FL 7949.JPG,Tomato_TargetSpot,,
TestDataset\Tomato_TargetSpot\0118c27a-f34a-41e1-8b2f-d2c564f83c5c___Com.G_TgS_FL 0013.JPG,Tomato_TargetSpot,,
TestDataset\Tomato_TargetSpot\0118ed61-b135-45be-ad81-7e2d54203be4___Com.G_TgS_FL 8241.JPG,Tomato_TargetSpot,,
TestDataset\Tomato_TargetSpot\0197df47-a9cb-4b6c-b72c-ac0e9af6d135___Com.G_TgS_FL 0779.JPG,Tomato_TargetSpot,,
TestDataset\Tomato_TargetSpot\01b2013e-4030-4cd0-843c-2dbacf5f3758___Com.G_TgS_FL 8398.JPG,Tomato_TargetSpot,,
TestDataset\Tomato_TargetSpot\01e0b8b1-e713-4c6d-973b-f7636280c58a___Com.G_TgS_FL 9816.JPG,Tomato_TargetSpot,,
TestDataset\Tomato_TomatoMosaicVirus\000ec6ea-9063-4c33-8abe-d58ca8a88878___PSU_CG 2169.JPG,Tomato_TomatoMosaicVirus,,
TestDataset\Tomato_TomatoMosaicVirus\006e354b-c054-4b72-a83c-e3feb038942e___PSU_CG 2330.JPG,Tomato_TomatoMosaicVirus,,
TestDataset\Tomato_TomatoMosaicVirus\00c07a77-15e6-4815-92d4-8d1e1afb7f3c___PSU_CG 2052.JPG,Tomato_TomatoMosaicVirus,,
TestDataset\Tomato_TomatoMosaicVirus\01b32f27-2b9b-4961-805b-8066bf4d90f1___PSU_CG 2417.JPG,Tomato_TomatoMosaicVirus,,
TestDataset\Tomato_TomatoMosaicVirus\021accd9-bbb2-4777-8f94-93295e6de49e___PSU_CG 2075.JPG,Tomato_TomatoMosaicVirus,,
TestDataset\Tomato_TomatoMosaicVirus\02cb8c4e-4542-4020-bb46-025de54d97ae___PSU_CG 2098.JPG,Tomato_TomatoMosaicVirus,,
TestDataset\Tomato_TomatoMosaicVirus\03b6acc7-41a6-4670-b47c-bef6d4baea18___PSU_CG 2363.JPG,Tomato_TomatoMosaicVirus,,
TestDataset\Tomato_TomatoMosaicVirus\046a2559-23b4-4018-a3db-337347ceb391___PSU_CG 2321.JPG,Tomato_TomatoMosaicVirus,,
TestDataset\Tomato_TomatoMosaicVirus\05910684-8466-4472-b520-b6f90bfc0d01___PSU_CG 2076.JPG,Tomato_TomatoMosaicVirus,,
TestDataset\Tomato_TomatoMosaicVirus\05a31ee3-d097-4e32-a1fe-ef11f84ff374___PSU_CG 2149.JPG,Tomato_TomatoMosaicVirus,,
TestDataset\Tomato_TomatoYellowLeafCurlVirus\00139ae8-d881-4edb-925f-46584b0bd68c___YLCV_NREC 2944.JPG,Tomato_TomatoYellowLeafCurlVirus,,
TestDataset\Tomato_TomatoYellowLeafCurlVirus\0036c89d-7743-4895-9fcf-b8d2c1fc8455___YLCV_NREC 0313.JPG,Tomato_TomatoYellowLeafCurlVirus,,
TestDataset\Tomato_TomatoYellowLeafCurlVirus\003bce78-28c9-4612-b148-f621e9a23bd4___YLCV_GCREC 5154.JPG,Tomato_TomatoYellowLeafCurlVirus,,
TestDataset\Tomato_TomatoYellowLeafCurlVirus\004273e3-e283-4ec6-b597-d0de1bfbc590___YLCV_GCREC 2434.JPG,Tomato_TomatoYellowLeafCurlVirus,,
TestDataset\Tomato_TomatoYellowLeafCurlVirus\00576ef6-6fa0-40d2-b365-87850597bafd___UF.GRC_YLCV_Lab 01999.JPG,Tomato_TomatoYellowLeafCurlVirus,,
TestDataset\Tomato_TomatoYellowLeafCurlVirus\0068fe04-aa0c-4d92-8af0-f05c9d8db6eb___UF.GRC_YLCV_Lab 01755.JPG,Tomato_TomatoYellowLeafCurlVirus,,
TestDataset\Tomato_TomatoYellowLeafCurlVirus\006c18c6-2486-412b-8113-956819390392___YLCV_NREC 2629.JPG,Tomato_TomatoYellowLeafCurlVirus,,
TestDataset\Tomato_TomatoYellowLeafCurlVirus\009dd1f5-281a-4e54-9f80-a068d0d8cfcd___YLCV_NREC 2162.JPG,Tomato_TomatoYellowLeafCurlVirus,,
TestDataset\Tomato_TomatoYellowLeafCurlVirus\00a538f3-8421-43ab-9e6f-758d36180dd3___YLCV_NREC 2667.JPG,Tomato_TomatoYellowLeafCurlVirus,,
TestDataset\Tomato_TomatoYellowLeafCurlVirus\00b41556-fe22-41fb-93aa-76b0c45d923a___UF.GRC_YLCV_Lab 02644.JPG,Tomato_TomatoYellowLeafCurlVirus,,
